,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
51,845.0,33.0,95828.0,0.0,4.0,2.0,1590.0,2.0,4.0,173000.0,38.473814000000004,-121.4
52,737.0,33.0,95823.0,0.0,3.0,2.0,1463.0,2.0,4.0,174250.0,38.477553,-121.419463
53,825.0,33.0,95828.0,0.0,4.0,2.0,1714.0,2.0,4.0,174313.0,38.474853,-121.406326
54,804.0,33.0,95823.0,0.0,3.0,2.0,1185.0,2.0,4.0,178480.0,38.465184,-121.434925
55,53.0,14.0,95632.0,0.0,3.0,2.0,1406.0,2.0,4.0,178760.0,38.287789000000004,-121.294715
56,461.0,33.0,95842.0,0.0,4.0,2.0,1943.0,1.0,4.0,179580.0,38.665724,-121.358576
57,915.0,33.0,95826.0,0.0,3.0,2.0,1172.0,2.0,4.0,181000.0,38.547011,-121.36621699999999
58,544.0,3.0,95608.0,0.0,3.0,1.0,1152.0,2.0,4.0,181872.0,38.662105,-121.31394499999999
59,617.0,33.0,95823.0,0.0,4.0,3.0,1851.0,2.0,4.0,182587.0,38.4473,-121.43521799999999
60,494.0,0.0,95843.0,0.0,3.0,2.0,1215.0,2.0,4.0,182716.0,38.714609,-121.34788700000001
61,301.0,14.0,95632.0,0.0,3.0,2.0,1130.0,2.0,4.0,182750.0,38.260443,-121.29786399999999
62,918.0,24.0,95662.0,0.0,4.0,2.0,1603.0,2.0,4.0,183200.0,38.664186,-121.21751100000002
63,405.0,14.0,95632.0,0.0,3.0,1.0,1479.0,2.0,4.0,188741.0,38.251808000000004,-121.302493
64,852.0,33.0,95823.0,0.0,3.0,2.0,1420.0,2.0,4.0,189000.0,38.459041,-121.424644
65,247.0,33.0,95826.0,0.0,3.0,2.0,1280.0,2.0,4.0,192067.0,38.560767,-121.377471
66,717.0,9.0,95758.0,0.0,3.0,2.0,1586.0,2.0,4.0,194000.0,38.422810999999996,-121.423285
67,796.0,0.0,95843.0,0.0,3.0,2.0,1362.0,2.0,4.0,194818.0,38.711279,-121.393449
68,770.0,33.0,95828.0,0.0,4.0,4.0,2162.0,1.0,4.0,195000.0,38.480090000000004,-121.415102
69,707.0,33.0,95823.0,0.0,3.0,2.0,1266.0,2.0,4.0,198000.0,38.44004,-121.421012
70,889.0,9.0,95624.0,0.0,4.0,2.0,1715.0,2.0,4.0,199500.0,38.44076,-121.385792
71,70.0,12.0,95630.0,0.0,3.0,2.0,1820.0,2.0,4.0,200000.0,38.687742,-121.17103999999999
72,604.0,3.0,95608.0,0.0,3.0,1.0,936.0,2.0,4.0,200000.0,38.664468,-121.32683
73,133.0,33.0,95834.0,0.0,0.0,0.0,0.0,2.0,4.0,206000.0,38.631481,-121.50188
74,135.0,33.0,95834.0,0.0,3.0,2.0,1511.0,2.0,4.0,208000.0,38.653439,-121.535169
75,856.0,33.0,95823.0,0.0,4.0,2.0,1590.0,2.0,4.0,212864.0,38.454349,-121.43923899999999
76,924.0,9.0,95758.0,0.0,4.0,2.0,1596.0,2.0,4.0,221000.0,38.427818,-121.424026
77,389.0,33.0,95835.0,0.0,2.0,2.0,1341.0,2.0,4.0,221000.0,38.67307,-121.506373
78,860.0,9.0,95624.0,0.0,5.0,3.0,2136.0,2.0,4.0,223058.0,38.435435999999996,-121.39453600000002
79,973.0,9.0,95624.0,0.0,4.0,2.0,1616.0,2.0,4.0,227887.0,38.400676000000004,-121.38101
80,513.0,33.0,95823.0,0.0,3.0,2.0,1478.0,2.0,4.0,231477.0,38.491399,-121.443547
81,20.0,28.0,95670.0,0.0,3.0,2.0,1287.0,2.0,4.0,234697.0,38.593699,-121.31088999999999
82,684.0,4.0,95621.0,0.0,4.0,2.0,1277.0,2.0,4.0,235000.0,38.702855,-121.31308
83,272.0,33.0,95833.0,0.0,4.0,2.0,1448.0,2.0,4.0,236000.0,38.618457,-121.50943899999999
84,932.0,33.0,95829.0,0.0,4.0,3.0,2235.0,2.0,4.0,236685.0,38.463355,-121.35893600000001
85,434.0,21.0,95655.0,0.0,3.0,2.0,2093.0,2.0,4.0,237800.0,38.547990999999996,-121.280483
86,22.0,30.0,95673.0,0.0,3.0,2.0,1193.0,2.0,4.0,240122.0,38.693818,-121.441153
87,489.0,9.0,95757.0,0.0,3.0,2.0,2163.0,2.0,4.0,242638.0,38.400974,-121.448424
88,778.0,33.0,95828.0,0.0,3.0,2.0,1269.0,2.0,4.0,244000.0,38.478198,-121.41291100000001
89,270.0,33.0,95833.0,0.0,0.0,0.0,0.0,2.0,4.0,244500.0,38.626671,-121.52597
90,705.0,33.0,95828.0,0.0,3.0,1.0,958.0,2.0,4.0,244960.0,38.502519,-121.42076899999999
91,881.0,9.0,95624.0,0.0,5.0,3.0,2508.0,2.0,4.0,245918.0,38.443832,-121.38208700000001
92,559.0,4.0,95621.0,0.0,3.0,2.0,1305.0,2.0,4.0,250000.0,38.665395000000004,-121.29328799999999
93,141.0,9.0,95758.0,0.0,4.0,2.0,1591.0,2.0,4.0,250000.0,38.444909,-121.412345
94,403.0,3.0,95608.0,0.0,2.0,2.0,1326.0,0.0,4.0,250134.0,38.637028,-121.31296299999998
95,502.0,9.0,95757.0,0.0,3.0,2.0,1843.0,2.0,4.0,254200.0,38.38692,-121.447349
96,490.0,33.0,95841.0,0.0,4.0,2.0,1921.0,2.0,4.0,254200.0,38.653917,-121.34218
97,565.0,9.0,95758.0,0.0,5.0,3.0,2790.0,2.0,4.0,258000.0,38.42568,-121.43806200000002
98,213.0,33.0,95835.0,0.0,3.0,2.0,1541.0,2.0,4.0,260000.0,38.656251,-121.547572
99,500.0,33.0,95820.0,0.0,3.0,1.0,1018.0,2.0,4.0,260014.0,38.53151,-121.421089
100,75.0,28.0,95742.0,0.0,0.0,0.0,0.0,2.0,4.0,263500.0,38.553867,-121.219141
101,432.0,33.0,95834.0,0.0,3.0,2.0,1672.0,0.0,4.0,265000.0,38.648879,-121.544023
102,575.0,27.0,95726.0,0.0,3.0,2.0,1380.0,2.0,4.0,265000.0,38.708315,-120.603872
103,577.0,33.0,95822.0,0.0,3.0,1.0,975.0,2.0,4.0,271742.0,38.523947,-121.484946
104,792.0,33.0,95829.0,0.0,4.0,3.0,2372.0,2.0,4.0,273750.0,38.472976,-121.318633
105,700.0,33.0,95822.0,0.0,3.0,2.0,1446.0,2.0,4.0,275086.0,38.502194,-121.49079499999999
106,274.0,27.0,95726.0,0.0,2.0,2.0,1284.0,2.0,4.0,280908.0,38.75485,-120.60476000000001
107,174.0,33.0,95832.0,0.0,4.0,3.0,3009.0,2.0,4.0,280987.0,38.474099,-121.490711
108,277.0,33.0,95826.0,0.0,8.0,4.0,3612.0,1.0,4.0,282400.0,38.559505,-121.36483899999999
109,956.0,9.0,95758.0,0.0,4.0,2.0,2056.0,2.0,4.0,285000.0,38.410992,-121.47904299999999
110,903.0,9.0,95624.0,0.0,4.0,2.0,1993.0,2.0,4.0,287417.0,38.4439,-121.37255
111,543.0,9.0,95757.0,0.0,3.0,2.0,1857.0,2.0,4.0,291000.0,38.391538,-121.442596
112,146.0,33.0,95818.0,0.0,2.0,1.0,1126.0,2.0,4.0,292024.0,38.556098,-121.49078700000001
113,17.0,33.0,95827.0,0.0,4.0,4.0,2213.0,1.0,4.0,297000.0,38.5703,-121.315735
114,780.0,9.0,95758.0,0.0,5.0,3.0,2494.0,2.0,4.0,297000.0,38.442031,-121.410873
115,505.0,9.0,95757.0,0.0,3.0,2.0,1843.0,2.0,4.0,298000.0,38.401540000000004,-121.447649
116,169.0,16.0,95670.0,0.0,2.0,2.0,1520.0,2.0,4.0,299000.0,38.62869,-121.261669
117,478.0,33.0,95835.0,0.0,5.0,3.0,2800.0,2.0,4.0,304037.0,38.658182000000004,-121.549521
118,885.0,9.0,95624.0,0.0,4.0,2.0,2309.0,2.0,4.0,311000.0,38.442352,-121.389675
119,961.0,33.0,95827.0,0.0,5.0,3.0,2367.0,2.0,4.0,315537.0,38.555993,-121.340352
120,445.0,28.0,95742.0,0.0,5.0,4.0,3516.0,2.0,4.0,320000.0,38.545128000000005,-121.22492199999999
121,546.0,28.0,95742.0,0.0,0.0,0.0,0.0,2.0,4.0,320000.0,38.528575,-121.2286
122,909.0,33.0,95826.0,0.0,4.0,3.0,1914.0,2.0,4.0,328360.0,38.550847999999995,-121.370224
123,816.0,24.0,95662.0,0.0,2.0,1.0,1690.0,2.0,4.0,334150.0,38.71147,-121.216214
124,466.0,9.0,95757.0,0.0,3.0,3.0,2725.0,2.0,4.0,335750.0,38.398609,-121.450148
125,969.0,9.0,95757.0,0.0,4.0,3.0,2354.0,2.0,4.0,335750.0,38.403492,-121.430224
126,184.0,33.0,95833.0,0.0,0.0,0.0,0.0,2.0,4.0,339500.0,38.602416,-121.542965
127,5.0,12.0,95630.0,0.0,3.0,2.0,2185.0,2.0,4.0,344250.0,38.68479,-121.149199
128,955.0,9.0,95758.0,0.0,4.0,2.0,1801.0,2.0,4.0,346210.0,38.41333,-121.404999
129,871.0,33.0,95823.0,0.0,3.0,3.0,1961.0,2.0,4.0,347029.0,38.448507,-121.421346
130,689.0,9.0,95757.0,0.0,4.0,2.0,3134.0,2.0,4.0,347650.0,38.380635,-121.42553799999999
131,420.0,33.0,95823.0,0.0,4.0,3.0,1915.0,2.0,4.0,351300.0,38.465340000000005,-121.45751899999999
132,295.0,8.0,95762.0,0.0,3.0,2.0,0.0,2.0,4.0,352000.0,38.691299,-121.08175200000001
133,818.0,33.0,95831.0,0.0,0.0,0.0,0.0,2.0,4.0,370000.0,38.4772,-121.5215
134,118.0,29.0,95683.0,0.0,4.0,3.0,2734.0,2.0,4.0,370500.0,38.4874,-121.075129
135,52.0,38.0,95693.0,0.0,3.0,2.0,2110.0,2.0,4.0,372000.0,38.35062,-121.228349
136,726.0,9.0,95757.0,0.0,5.0,3.0,3164.0,2.0,4.0,375000.0,38.4019,-121.42038799999999
137,571.0,33.0,95835.0,0.0,5.0,3.0,3599.0,2.0,4.0,381300.0,38.677126,-121.500519
138,30.0,33.0,95831.0,0.0,4.0,2.0,2054.0,2.0,4.0,381942.0,38.509819,-121.51966100000001
139,791.0,0.0,95843.0,0.0,4.0,2.0,1830.0,2.0,4.0,387731.0,38.709872999999995,-121.339472
140,83.0,33.0,95814.0,0.0,3.0,3.0,1627.0,2.0,4.0,391000.0,38.58355,-121.48728899999999
141,697.0,9.0,95757.0,0.0,4.0,3.0,3440.0,2.0,4.0,394470.0,38.408351,-121.423925
142,132.0,18.0,95635.0,0.0,3.0,2.0,2846.0,2.0,4.0,395000.0,38.945357,-120.908822
143,948.0,9.0,95624.0,0.0,4.0,3.0,2359.0,2.0,4.0,400186.0,38.450829,-121.349928
144,1.0,33.0,95831.0,0.0,3.0,3.0,2052.0,2.0,4.0,415000.0,38.487885,-121.545947
145,711.0,9.0,95757.0,0.0,5.0,3.0,3433.0,2.0,4.0,425000.0,38.385638,-121.42261599999999
146,424.0,28.0,95742.0,0.0,5.0,3.0,3615.0,2.0,4.0,430000.0,38.550616999999995,-121.23526000000001
147,943.0,9.0,95624.0,0.0,0.0,0.0,0.0,2.0,4.0,445000.0,38.420338,-121.363757
148,176.0,12.0,95630.0,0.0,5.0,3.0,2687.0,2.0,4.0,460000.0,38.646273,-121.175322
149,676.0,9.0,95757.0,0.0,4.0,3.0,2724.0,2.0,4.0,461000.0,38.382529999999996,-121.42800700000001
150,716.0,9.0,95757.0,0.0,4.0,3.0,3440.0,2.0,4.0,489332.0,38.406421,-121.422081
151,675.0,9.0,95757.0,0.0,5.0,4.0,3508.0,2.0,4.0,510000.0,38.382529999999996,-121.42803799999999
152,199.0,12.0,95630.0,0.0,4.0,2.0,2462.0,2.0,4.0,539000.0,38.655167,-121.09017800000001
153,887.0,12.0,95630.0,0.0,0.0,0.0,0.0,2.0,4.0,585000.0,38.670947,-121.097727
154,625.0,8.0,95762.0,0.0,4.0,3.0,0.0,2.0,4.0,600000.0,38.672761,-121.05037800000001
155,408.0,8.0,95762.0,0.0,4.0,3.0,0.0,2.0,4.0,606238.0,38.666807,-121.06483
156,401.0,33.0,95864.0,0.0,3.0,3.0,2325.0,2.0,4.0,660000.0,38.591618,-121.370626
157,314.0,8.0,95762.0,0.0,6.0,5.0,0.0,2.0,4.0,830000.0,38.669931,-121.05958000000001
158,654.0,4.0,95621.0,0.0,2.0,1.0,795.0,0.0,3.0,69000.0,38.680923,-121.31394499999999
159,344.0,33.0,95817.0,0.0,4.0,2.0,1099.0,2.0,3.0,70000.0,38.554967,-121.468046
160,957.0,9.0,95624.0,0.0,2.0,1.0,840.0,0.0,3.0,71000.0,38.40573,-121.369832
161,312.0,33.0,95815.0,0.0,2.0,1.0,800.0,2.0,3.0,78000.0,38.624678,-121.439203
162,535.0,33.0,95824.0,0.0,2.0,1.0,746.0,2.0,3.0,78400.0,38.518044,-121.443555
163,634.0,33.0,95822.0,0.0,3.0,1.0,1067.0,2.0,3.0,80000.0,38.515125,-121.48041599999999
164,492.0,33.0,95815.0,0.0,4.0,2.0,1316.0,2.0,3.0,89000.0,38.623571000000005,-121.454884
165,691.0,33.0,95815.0,0.0,3.0,1.0,1337.0,2.0,3.0,90000.0,38.622953,-121.450142
166,616.0,33.0,95824.0,0.0,2.0,1.0,868.0,2.0,3.0,90000.0,38.518373,-121.41177900000001
167,768.0,33.0,95824.0,0.0,3.0,1.0,924.0,2.0,3.0,92000.0,38.51055,-121.414768
168,511.0,33.0,95820.0,0.0,2.0,1.0,610.0,2.0,3.0,93675.0,38.53942,-121.446894
169,106.0,29.0,95683.0,0.0,0.0,0.0,0.0,2.0,3.0,97750.0,38.492287,-121.10003200000001
170,34.0,33.0,95815.0,0.0,2.0,1.0,1220.0,2.0,3.0,98000.0,38.621998,-121.44223799999999
171,532.0,9.0,95758.0,0.0,1.0,1.0,722.0,0.0,3.0,98000.0,38.423251,-121.44448899999999
172,383.0,33.0,95864.0,0.0,3.0,1.0,1643.0,2.0,3.0,99000.0,38.588671999999995,-121.373916
173,531.0,9.0,95758.0,0.0,1.0,1.0,722.0,0.0,3.0,100000.0,38.423251,-121.44448899999999
174,51.0,14.0,95632.0,0.0,3.0,1.0,1080.0,2.0,3.0,106716.0,38.241514,-121.31219899999999
175,539.0,33.0,95820.0,0.0,3.0,1.0,1039.0,2.0,3.0,111000.0,38.527120000000004,-121.435348
176,371.0,23.0,95660.0,0.0,3.0,1.0,1051.0,2.0,3.0,111000.0,38.67895,-121.379406
177,488.0,33.0,95842.0,0.0,2.0,2.0,967.0,2.0,3.0,114800.0,38.682279,-121.35281699999999
178,31.0,28.0,95670.0,0.0,3.0,1.0,1098.0,2.0,3.0,120108.0,38.587156,-121.295778
179,661.0,33.0,95824.0,0.0,3.0,1.0,1050.0,2.0,3.0,123225.0,38.518941999999996,-121.430158
180,181.0,33.0,95838.0,0.0,3.0,2.0,1110.0,2.0,3.0,123750.0,38.636565000000004,-121.46038300000001
181,376.0,23.0,95660.0,0.0,3.0,1.0,888.0,2.0,3.0,125000.0,38.650445,-121.37486100000001
182,640.0,33.0,95822.0,0.0,3.0,2.0,1120.0,2.0,3.0,125000.0,38.514665,-121.480411
183,236.0,10.0,95626.0,0.0,3.0,2.0,1080.0,2.0,3.0,126000.0,38.717976,-121.407684
184,366.0,23.0,95660.0,0.0,3.0,1.0,957.0,2.0,3.0,129000.0,38.666540000000005,-121.378298
185,626.0,33.0,95838.0,0.0,2.0,1.0,952.0,2.0,3.0,134000.0,38.637678,-121.452476
186,673.0,33.0,95838.0,0.0,3.0,2.0,1211.0,2.0,3.0,135000.0,38.658478,-121.45040900000001
187,92.0,33.0,95815.0,0.0,3.0,2.0,1264.0,2.0,3.0,135500.0,38.61779,-121.436765
188,316.0,33.0,95833.0,0.0,3.0,1.0,1080.0,2.0,3.0,140000.0,38.623816999999995,-121.477827
189,862.0,14.0,95632.0,0.0,3.0,2.0,1266.0,2.0,3.0,140000.0,38.270617,-121.299205
190,545.0,11.0,95628.0,0.0,2.0,2.0,994.0,0.0,3.0,142500.0,38.662785,-121.27627199999999
191,25.0,33.0,95834.0,0.0,3.0,2.0,1202.0,2.0,3.0,143500.0,38.631056,-121.48508000000001
192,528.0,9.0,95758.0,0.0,0.0,0.0,0.0,0.0,3.0,145000.0,38.423251,-121.44448899999999
193,332.0,33.0,95820.0,0.0,2.0,1.0,722.0,2.0,3.0,145000.0,38.532727,-121.47078300000001
194,812.0,33.0,95828.0,0.0,4.0,2.0,1448.0,2.0,3.0,145000.0,38.488623,-121.410582
195,787.0,33.0,95828.0,0.0,3.0,2.0,1188.0,2.0,3.0,145000.0,38.488611,-121.41280800000001
196,428.0,23.0,95660.0,0.0,4.0,2.0,1183.0,2.0,3.0,146000.0,38.692915,-121.367497
197,757.0,33.0,95822.0,0.0,3.0,1.0,1320.0,2.0,3.0,148500.0,38.487444,-121.49136599999999
198,857.0,33.0,95828.0,0.0,3.0,2.0,1117.0,2.0,3.0,149000.0,38.473288000000004,-121.3963
199,822.0,33.0,95828.0,0.0,3.0,2.0,1364.0,2.0,3.0,150000.0,38.482876,-121.40591200000001
200,473.0,33.0,95823.0,0.0,4.0,2.0,1310.0,2.0,3.0,150000.0,38.484834,-121.449316
201,939.0,9.0,95758.0,0.0,2.0,2.0,1006.0,2.0,3.0,152000.0,38.420138,-121.41217900000001
202,693.0,4.0,95621.0,0.0,3.0,2.0,1104.0,2.0,3.0,156000.0,38.693723999999996,-121.30716899999999
203,171.0,33.0,95825.0,0.0,2.0,1.0,810.0,2.0,3.0,156000.0,38.609982,-121.41926299999999
204,945.0,9.0,95624.0,0.0,2.0,2.0,1123.0,2.0,3.0,156000.0,38.41875,-121.370019
205,462.0,33.0,95842.0,0.0,2.0,1.0,904.0,2.0,3.0,157788.0,38.67273,-121.359645
206,731.0,4.0,95621.0,0.0,3.0,2.0,1156.0,2.0,3.0,161653.0,38.720653000000006,-121.302241
207,470.0,33.0,95820.0,0.0,2.0,1.0,1321.0,2.0,3.0,161829.0,38.541965000000005,-121.452132
208,322.0,0.0,95843.0,0.0,3.0,2.0,1392.0,2.0,3.0,165000.0,38.715346000000004,-121.38816299999999
209,872.0,33.0,95823.0,0.0,3.0,2.0,1439.0,2.0,3.0,168000.0,38.448288,-121.42071899999999
210,456.0,33.0,95842.0,0.0,3.0,2.0,1159.0,2.0,3.0,169000.0,38.69951,-121.35998899999998
211,234.0,28.0,95670.0,0.0,3.0,2.0,1671.0,2.0,3.0,175000.0,38.591477000000005,-121.31533999999999
212,841.0,33.0,95823.0,0.0,3.0,2.0,1740.0,2.0,3.0,176250.0,38.457654,-121.431381
213,600.0,33.0,95823.0,0.0,3.0,2.0,1265.0,2.0,3.0,179000.0,38.461283,-121.434322
214,794.0,0.0,95843.0,0.0,2.0,2.0,1007.0,2.0,3.0,180000.0,38.710889,-121.358876
215,730.0,9.0,95758.0,0.0,3.0,2.0,1716.0,2.0,3.0,180400.0,38.417649,-121.420294
216,844.0,9.0,95758.0,0.0,4.0,2.0,1685.0,2.0,3.0,182000.0,38.417182000000004,-121.397231
217,200.0,28.0,95670.0,0.0,4.0,2.0,1829.0,2.0,3.0,184500.0,38.592383,-121.318669
218,905.0,9.0,95758.0,0.0,3.0,2.0,1555.0,2.0,3.0,185000.0,38.435471,-121.44117299999999
219,609.0,3.0,95608.0,0.0,4.0,2.0,1120.0,2.0,3.0,189000.0,38.666564,-121.325717
220,720.0,4.0,95621.0,0.0,3.0,2.0,1137.0,2.0,3.0,194000.0,38.718693,-121.303619
221,396.0,33.0,95826.0,0.0,3.0,1.0,1174.0,2.0,3.0,195000.0,38.543696999999995,-121.36668300000001
222,450.0,0.0,95843.0,0.0,3.0,2.0,1393.0,2.0,3.0,200000.0,38.704407,-121.36113
223,259.0,2.0,95682.0,0.0,3.0,1.0,0.0,2.0,3.0,201000.0,38.694052,-120.995589
224,126.0,19.0,95648.0,0.0,4.0,2.0,0.0,2.0,3.0,202500.0,38.879191999999996,-121.309477
225,824.0,33.0,95828.0,0.0,3.0,2.0,1289.0,2.0,3.0,205000.0,38.461296000000004,-121.39085800000001
226,499.0,33.0,95838.0,0.0,4.0,2.0,1799.0,2.0,3.0,205000.0,38.655887,-121.446119
227,222.0,26.0,95667.0,0.0,3.0,2.0,0.0,2.0,3.0,205000.0,38.74458,-120.79425400000001
228,630.0,33.0,95823.0,0.0,4.0,3.0,1953.0,2.0,3.0,205000.0,38.443253000000006,-121.431992
229,430.0,33.0,95820.0,0.0,2.0,1.0,723.0,2.0,3.0,207000.0,38.536741,-121.42115
230,338.0,2.0,95682.0,0.0,2.0,2.0,0.0,2.0,3.0,210000.0,38.69437,-120.996602
231,147.0,26.0,95667.0,0.0,2.0,1.0,948.0,2.0,3.0,211500.0,38.739774,-120.860243
232,596.0,4.0,95621.0,0.0,4.0,2.0,1578.0,2.0,3.0,215000.0,38.696489,-121.32855500000001
233,803.0,4.0,95610.0,0.0,3.0,2.0,1317.0,2.0,3.0,215000.0,38.710388,-121.261096
234,313.0,33.0,95833.0,0.0,0.0,0.0,0.0,2.0,3.0,215500.0,38.626582,-121.52151
235,647.0,33.0,95824.0,0.0,3.0,1.0,1360.0,2.0,3.0,222381.0,38.513065999999995,-121.45190900000001
236,218.0,33.0,95825.0,0.0,0.0,0.0,0.0,0.0,3.0,225000.0,38.588815999999994,-121.408549
237,298.0,33.0,95833.0,0.0,3.0,2.0,1522.0,2.0,3.0,225000.0,38.624762,-121.522775
238,296.0,33.0,95825.0,0.0,4.0,2.0,1751.0,2.0,3.0,225000.0,38.606603,-121.394147
239,949.0,9.0,95624.0,0.0,3.0,2.0,1465.0,2.0,3.0,225000.0,38.419214000000004,-121.348533
240,940.0,33.0,95826.0,0.0,4.0,2.0,1605.0,2.0,3.0,228000.0,38.558209999999995,-121.35502199999999
